BCUT2D_LOGPLOW,Chi2n,SlogP_VSA2,BCUT2D_CHGHI,BalabanJ,MolLogP,MinPartialCharge,BCUT2D_MRHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_MRLOW,MaxPartialCharge,MaxAbsEStateIndex,FpDensityMorgan2,BCUT2D_MWLOW,SMR_VSA3,VSA_EState3,MinAbsEStateIndex,VSA_EState7,VSA_EState5,VSA_EState8,FractionCSP3,MinEStateIndex,BCUT2D_MWHI,VSA_EState4,qed,PEOE_VSA7,Kappa3,VSA_EState6,SMR_VSA7,EState_VSA3,PEOE_VSA6,PEOE_VSA8,EState_VSA5,EState_VSA9,EState_VSA2,PEOE_VSA9,EState_VSA4,VSA_EState1,VSA_EState9,EState_VSA7,EState_VSA8,SMR_VSA6,SlogP_VSA3,SMR_VSA10,PEOE_VSA10,EState_VSA6,SMR_VSA4,PEOE_VSA11,fr_Al_OH,PEOE_VSA3,SMR_VSA9,VSA_EState10,SlogP_VSA10,NumSaturatedRings,PEOE_VSA14,SlogP_VSA12,SlogP_VSA11,fr_Ar_N,fr_pyridine,PEOE_VSA5,PEOE_VSA13,PEOE_VSA4,fr_bicyclic,fr_NH0,fr_halogen,fr_phenol_noOrthoHbond,fr_COO2,fr_unbrch_alkane,fr_aniline,fr_Ndealkylation1,SlogP_VSA7,fr_allylic_oxid,fr_ester,fr_Ndealkylation2,fr_guanido,fr_imidazole,fr_ArN,NumSaturatedCarbocycles,fr_Ar_NH,fr_oxime,Target
-2.608931812,17.73363586,174.6919601,2.531181472,2.219752957,2.2096,-0.458936591,5.884497803,-2.488405659,2.407176428,-0.31748885,0.31118842,14.3230601,1.551724138,9.733583664,4.899909731,63.55202988,0.03068726,-9.493823708,-4.140046102,17.30215273,0.951219512,-1.96655384,16.74556876,-4.493387338,0.077810662,74.90023203,12.0722166,-0.328000481,0,18.73938859,32.85066153,44.43597567,14.03353474,42.73249221,44.80809636,66.56528854,0,48.12980474,6.759801447,32.8427281,5.155712727,48.32164528,47.5270294,11.68099029,23.91294997,55.57595794,28.82733691,12.58005346,5,0,0,0,0,3,5.969305288,0,0,0,0,0,0,0,0,2,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,1,1
-2.445846781,7.908351338,40.052486,2.20859194,1.513273099,3.6417,-0.495922627,7.896656044,-2.223010584,2.22240514,0.09507653,0.328409891,12.49210221,1.757575758,9.956633296,15.35567207,5.960432931,0.002089327,5.428139306,0.104823495,0.33595434,0.391304348,-3.966974926,35.49569244,1.169430799,0.519179709,55.1577517,7.100086647,10.2891258,58.61410578,29.30117467,42.9961389,17.60923055,25.30889875,16.33780284,16.84450403,17.56873251,37.66755961,32.24789044,-2.490677776,0,15.35567207,13.65455395,16.44411278,33.56252529,5.749511833,24.26546827,0,0,0,17.93442903,5.749511833,5.964797871,4.794537184,1,6.031114512,11.60093989,5.749511833,0,0,0,15.93047088,0,0,0,1,0,0,0,0,0,5.022633314,0,0,0,0,0,0,1,0,0,0
-2.308477021,3.079842188,18.74196286,2.050283085,2.338257927,0.6517,-0.44804887,5.640483135,-2.101346992,2.012678785,0.148954689,0.404044052,10.30063366,2,10.0805833,0,0,0.156971844,-0.109063261,0,0.156971844,0.3,-0.783785483,16.54489328,11.65723513,0.738296032,11.98427311,3.909515506,9.571181002,35.89528683,6.420821623,30.33183534,6.041840829,0,11.46733495,12.64872279,0,5.563451492,4.589708286,0,30.33183534,4.736862954,6.606881965,11.15768458,6.093240071,6.606881965,0,11.46733495,0,0,4.794537184,0,0,4.794537184,0,6.093240071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.142328978,2.880347877,25.684883,2.176610322,3.013268333,0.48052,-0.389323118,5.182132398,-2.03543209,2.131972073,-0.391969311,0.342440375,10.4796712,2.461538462,10.37783505,9.551078169,19.56329932,0.084814815,0.573287037,0.45,3.431242441,0.571428571,-0.618888889,16.63027405,0,0.548158983,11.84704825,2.027005746,0,22.13556634,5.824404498,0,6.9237372,10.76394322,5.106527395,12.36261918,6.103966388,0,1.37962963,0,0,4.983978521,0,6.544756406,5.817862778,12.74159998,13.8474744,0,5.824404498,1,9.551078169,0,0,5.817862778,0,5.817862778,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.807009039,5.929938391,59.34520607,2.654065346,1.810301942,-1.2361,-0.543192842,7.998713463,-2.562822682,2.459902591,-0.302176063,0.404316878,12.80323121,2.214285714,9.976482543,10.21669833,15.21558154,0.063816908,-1.006242208,-2.657124675,-0.382077592,0.375,-1.68473856,32.16668125,2.986003121,0.40597093,11.44642984,3.452701736,3.592401463,33.66008794,0,6.066367068,23.31290287,30.20846837,10.47053043,24.35366172,18.08716622,9.777056925,9.970013833,1.259269887,5.38006277,10.05365156,19.46953311,30.27815908,46.97557564,11.98075478,12.13273414,5.733667477,0,0,4.794537184,0,2.56513699,4.794537184,1,6.093240071,23.09867083,0,0,0,23.09867083,11.63216532,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.575627186,9.398446738,23.13684599,2.680217482,1.714016435,4.1852,-0.446027078,5.927467154,-2.550307603,2.667507381,-0.179976904,0.303475932,12.8135025,1.888888889,9.499469516,0,0,0.091845018,8.229770315,1.684307943,9.301267737,0.695652174,-1.173494845,16.55949642,0.574945817,0.540205799,80.76941576,2.442646189,0,23.80116485,30.09244581,19.07577741,18.75954929,12.49684173,4.736862954,16.98148036,0,44.09803427,5.80139003,0,6.076020107,13.50267288,0,19.12047451,17.53579518,0,6.9237372,29.08661465,17.1675407,0,0,0,0,0,3,5.969305288,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0
-2.182101399,0.97047018,12.57618725,2.104583453,2.32240505,-0.0667,-0.464962557,5.732167826,-2.086085417,1.965159958,-0.156744132,0.308761783,9.677083333,2.2,10.38251933,0,0,0.064814815,0.625,-0.064814815,0.637731481,0.666666667,-0.064814815,16.55521373,0,0.374381358,0,0.250604861,0,0,13.02770359,0,0,0,0,5.969305288,6.420821623,0,4.291666667,0,0,4.736862954,6.606881965,9.531400138,5.969305288,6.606881965,0,0,0,0,0,0,0,0,1,5.969305288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-2.540794206,7.667346644,68.17889157,2.442241275,1.930931494,2.423,-0.492859221,5.801594376,-2.464595133,2.432871663,-0.160716248,0.302426045,13.12773161,1.793103448,9.806311646,9.799819462,0,0.067415195,1.052753186,0.804448148,8.125829477,0.636363636,-0.429725398,16.54389489,2.387763553,0.678618115,43.52793314,4.196896313,4.157996032,23.25963712,31.80460267,0,45.56542528,18.05064018,14.21058886,23.83623189,20.13750113,18.71508986,16.6177746,3.27013592,30.88011827,4.899909731,40.39862071,20.74675894,11.87648502,6.103966388,14.21959508,5.917906046,11.49902367,0,0,11.49902367,0,0,1,5.969305288,0,11.49902367,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-2.354244269,6.287005149,17.17979907,2.334003322,2.100599857,4.0098,-0.507052797,5.919392611,-2.362427144,2.35587166,-0.017553162,0.34169499,12.22633031,2,9.751970075,0,9.736646589,0.011615882,3.1931387,1.090880128,6.569771825,0.588235294,-0.409398148,16.54457666,0.257622827,0.848419955,42.72809552,3.326113787,6.555331843,29.82891977,17.75371814,39.32476736,0,12.48718869,4.736862954,17.41692971,0,12.84164325,5.703611111,0,0,20.7712116,0,4.736862954,5.969305288,17.41692971,18.19910121,17.75371814,0,0,4.794537184,5.749511833,0,0,1,5.969305288,0,5.749511833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-2.52455172,8.146956812,31.70124611,2.657699489,1.724067216,2.16852,-0.390385019,7.896645589,-2.36660301,2.648251476,0.001934077,0.328511681,12.32498457,1.8,9.698385998,10.03888347,13.37576866,0.03614145,1.136894747,0.125304585,8.11380815,0.611111111,-3.936045682,32.23327186,0.550947444,0.763858602,43.2310111,2.733270783,5.034332794,29.82891977,0,38.46739723,5.414990469,12.13273414,0,21.64337046,17.04129069,18.40509474,26.69985103,-3.936045682,18.56956926,19.164263,0,10.02329115,16.05440567,0,12.13273414,16.74788698,0,1,17.93442903,0,0,4.794537184,2,6.031114512,0,0,0,0,0,10.02329115,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
-2.755097724,13.1585258,67.10368426,2.731705423,1.165377823,3.4798,-0.507818967,5.952426535,-2.622559623,2.657935966,-0.172406787,0.251644375,13.95995652,1.952380952,9.488749959,20.35734011,42.3532896,0.023811223,2.488269572,0.776726181,5.158928938,0.46875,-1.384064922,16.51848804,-0.757474742,0.350521663,63.6232419,3.418548428,12.68866512,70.81446579,30.33346562,41.55486567,30.13432184,12.84164325,9.259957891,35.43516761,16.58914581,29.77986729,11.85297798,0,36.39820241,20.35734011,13.08951281,22.16927453,5.907179729,11.29809012,19.91384147,5.917906046,17.60299005,2,0,22.88687966,0,0,2,0,0,11.49902367,2,0,0,11.79790365,4.983978521,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-2.503427049,11.19990978,77.16125845,2.293365738,1.156458755,6.5814,-0.481024796,7.207667761,-2.407781418,2.422995268,-0.141890003,0.306125779,13.26660487,1.69047619,9.936046056,14.86786677,16.73072297,0.334522981,9.223647809,-0.87614515,5.007608949,0.517241379,-0.765640559,35.49678852,1.178075508,0.296164737,37.81602063,6.548268098,4.244276877,39.3183586,58.53113626,53.80113053,56.88728561,49.63773756,28.1858583,11.82508578,26.40377136,41.75118279,0,0,16.34633957,20.10058659,54.3851465,4.794537184,73.70243979,16.51287275,17.40315295,5.917906046,5.13155848,0,9.967957042,10.57107519,15.86088391,15.95050323,3,5.969305288,45.87545154,0,2,1,11.33678588,5.907179729,0,0,5,2,0,1,0,3,0,10.04526663,0,0,0,0,0,0,1,0,0,0
-2.280391067,3.862926504,47.22887636,2.320063482,2.311515635,-1.29,-0.386476818,6.488729519,-2.146455656,2.28260101,-0.108499227,0.33208582,11.64950302,2.352941176,9.997864235,10.32570113,13.32268629,0.052685185,2.187585506,-0.334768519,0.432018534,0.3,-0.844847227,16.26942975,8.19360867,0.38855552,6.076020107,2.043507036,-0.844847227,23.42218406,17.81490025,0,30.93859234,12.15204021,5.733667477,11.49492995,6.103966388,0,0,1.784690859,5.425791397,5.101407526,13.59242839,4.794537184,17.52604446,5.711685003,11.94758171,10.835075,0,1,10.22032858,0,0,4.794537184,1,6.031114512,0,0,0,0,0,0,5.101407526,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1
-2.293798581,5.468596425,17.69312463,2.132922443,1.993561368,2.9869,-0.387083284,5.343896361,-2.198251839,2.242052759,0.169968482,0.091407812,10.20399825,1.944444444,9.893030125,5.316788604,13.56459223,0.383123583,5.690842419,0,4.954678388,0.625,-0.383123583,16.26724788,3.985998599,0.838111165,55.71819979,3.332254769,6.970555031,34.88945568,12.58659724,25.12283841,12.58659724,36.81018948,0,6.103966388,6.103966388,11.98427311,0,0,0,37.36336421,6.544756406,12.84164325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.227587488,5.282678176,18.00343609,2.187689097,2.115546403,2.8355,-0.453595078,5.563960776,-2.22153916,2.326004578,0.106036117,0.230800659,9.897703058,1.941176471,9.885405954,0,9.897703058,0.145993166,3.238895503,1.537887338,6.28975348,0.428571429,-0.464886149,16.69669653,0.851738316,0.854778241,23.1111761,2.79818376,5.735201247,29.8385728,0,38.98961888,0,0,9.473725908,12.20793278,6.103966388,17.06247516,10.53215439,0,45.04633291,0,6.792942306,0,6.076020107,0,6.076020107,5.414990469,11.49902367,1,0,11.49902367,0,0,0,0,0,11.49902367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.548717635,7.586204871,34.4973721,2.594855352,1.802040585,3.53158,-0.355020427,7.80599188,-2.425817619,2.479678149,-0.137680901,0.418782958,14.63168794,1.96969697,9.749402972,10.30076712,11.14879941,0.14682852,-2.51446798,-2.036079809,0,0.285714286,-4.869922239,32.0920486,-3.550964118,0.537610708,55.74580659,3.393967168,5.776117923,53.10036366,25.32883194,0,12.73505826,30.14953716,17.479765,22.05066093,23.01113283,17.16312037,54.92832695,1.353180864,0,10.30076712,16.84749144,10.9708357,40.51944234,17.42536741,0,0,10.80636488,0,9.374393569,6.069221313,5.455838766,28.93643274,2,6.176298517,12.21787344,0,1,1,0,11.81435946,18.4331367,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0
-2.195221057,4.192862465,22.58844758,2.261095229,2.790493724,0.36232,-0.224618966,7.913706375,-2.177408919,2.288508147,0.585001649,0.237853569,11.82784864,1.941176471,10.07232077,0,5.056709892,0.062619048,1.225989465,0.062619048,1.612349301,0.4,-3.881603836,32.23351244,1.170833333,0.800388594,36.9586505,2.221353402,2.791944444,23.25963712,23.96854623,6.066367068,0,6.066367068,5.138973738,15.54382056,15.54382056,0,46.32266298,-7.243201058,0,0,5.752853607,26.28136591,19.86054429,0,12.99010427,5.138973738,9.837253136,0,21.97456771,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.805667897,1.376133129,9.551078169,1.760808422,3.391829211,1.08269,-0.337409241,7.709868488,-1.793678742,1.8096637,0.89430414,0.176342496,4.793981481,2.571428571,10.92031422,9.551078169,0,0.763888889,3.685185185,0,0,0.25,0.763888889,32.09199837,0,0.500456436,12.21787344,0.718397288,0,17.16475291,0,0,19.44135913,0,12.21787344,0,0,4.771065771,2.606481481,1.90162037,24.00845877,4.983978521,0,7.047671983,12.21787344,0,0,7.047671983,4.771065771,0,0,0,4.793981481,0,0,0,12.21787344,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-2.54908636,7.472218611,16.12023452,2.47957062,1.54607709,4.8883,-0.507966623,6.027732668,-2.47560417,2.460486964,-0.130568543,0.232644723,13.32369368,1.433333333,9.779393198,0,20.05105136,0.105565476,-0.034407066,-1.100899624,0,0.208333333,-0.806723193,19.14352117,2.034770008,0.570213862,72.49948278,3.910448872,17.73490411,95.55774949,24.09248101,24.26546827,5.687386275,36.39820241,0,35.25088012,18.06371326,5.563451492,26.42630922,0,0,0,4.899909731,4.794537184,11.594566,17.38395352,41.29811214,5.917906046,0,1,8.780830095,5.749511833,0,14.46821637,1,0,0,5.749511833,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2.538926552,2.538444377,29.58495909,2.424478345,4.294403782,-0.2275,-0.479716037,5.785403112,-2.223713835,2.182805476,-0.149667386,0.329163383,12.11093821,2.083333333,9.953071697,0,8.383732993,0.151736111,-3.203287037,-1.688935185,0.151736111,0.833333333,-3.068009259,19.27997338,7.562124433,0.547612587,19.38639965,2.384201183,0,0,0,0,0,0,16.57386235,19.38639965,0,0,24.22187642,0,0,0,6.544756406,4.794537184,5.969305288,0,0,11.46733495,5.538925252,0,13.57536728,0,0,8.780830095,0,5.969305288,0,0,0,0,0,6.425444745,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.468912467,8.251874472,68.6919008,2.244299475,1.360635765,4.3355,-0.36771988,6.432603226,-2.373802446,2.3285167,0.194275286,0.316588554,11.78206319,1.785714286,9.837687263,15.11660807,4.410851203,0.028822142,5.898584948,0.785103843,5.27520528,0.666666667,0.028822142,35.49826266,1.04806509,0.760249544,56.6995047,5.678622906,6.229474676,28.24436783,16.08710746,29.26824685,46.31621042,19.26246487,23.20187978,6.031114512,15.7326529,57.1707176,0,3.585414129,12.13273414,21.18297513,51.71903573,0,34.92038057,0,18.9952537,5.917906046,0,0,4.794537184,0,12.52639504,10.48192346,2,6.031114512,23.20187978,0,0,0,0,0,0,0,3,2,0,0,0,1,0,10.04526663,0,0,0,0,0,0,1,0,0,0
-2.396906122,6.128407517,57.76364764,2.252823864,2.241239296,1.2851,-0.495842228,7.911293335,-2.228087653,2.290642329,0.093788737,0.254646835,12.60964853,2.12,10.12666171,10.21669833,2.899814579,0.030554532,2.167576684,-0.172068006,6.157749721,0.588235294,-3.521974618,32.22787258,6.111130026,0.702316523,31.99752313,4.243964693,3.020843267,17.69618563,12.58659724,13.8474744,18.6529643,26.16626888,10.47053043,33.55586641,29.00897239,25.93115606,29.58838949,-2.096046724,0,17.14043553,38.23058784,9.837253136,21.43181914,5.749511833,0,0,9.837253136,0,8.417796984,5.749511833,0,5.687386275,1,0,0,5.749511833,0,0,0,5.907179729,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
-2.315903982,4.124612648,6.031114512,2.205637273,2.30525079,3.3872,-0.350883837,6.042905678,-2.220468335,2.351027674,0.255776637,0.323422196,11.75297052,1.277777778,10.1355164,0,0,0.473518519,3.994259259,0,0,0,-0.473518519,16.16253966,9.106447468,0.74836345,23.25963712,1.569155278,14.93335979,59.65783953,0,48.55024262,0,0,5.733667477,0,11.37477255,22.50167553,0,0,60.68297676,0,4.899909731,0,29.55792728,0,4.899909731,5.733667477,0,0,4.794537184,0,0,16.16930973,0,6.031114512,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
-2.600058803,17.32412939,134.8120123,2.60020446,1.433018751,4.9292,-0.457501603,5.997195174,-2.467655245,2.429063568,-0.29496743,0.410436065,14.70737711,1.724137931,9.729480844,24.33487615,11.44005108,0.129610435,4.45363491,-4.950398126,14.93365196,0.720930233,-1.40069774,16.70748828,-0.937932604,0.184283435,86.02713502,9.33102934,2.743111875,37.05058493,32.35197768,27.6949488,68.14885153,14.03353474,23.68431477,30.77069541,35.87207249,11.25737949,33.20729888,5.241144126,62.66314265,9.967957042,27.74989791,44.61268273,23.62903525,23.90908377,51.31586575,23.67162418,17.67432249,1,9.778515705,11.25737949,0,4.794537184,3,12.06254536,0,0,3,1,0,0,0,1,5,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
-2.509002984,9.88987112,24.14267715,2.595558718,1.555074862,4.2667,-0.457860096,5.913121679,-2.576011856,2.661677479,-0.148809221,0.302563852,12.77324594,1.851851852,9.464840432,0,0,0.028221083,10.11072751,1.950787096,6.001849122,0.782608696,-0.376735419,16.53468879,1.613361425,0.694387314,79.60547054,2.905354941,0,11.64912464,29.95778471,19.42057893,19.26246487,12.49684173,4.736862954,35.10731918,0,44.94575136,5.016332136,0,6.076020107,13.8474744,6.606881965,19.12047451,17.53579518,6.606881965,0,34.50160512,11.56648989,0,0,0,0,0,3,5.969305288,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0
-2.306838927,5.557904357,32.14689207,2.291891586,2.314437021,4.1817,-0.364507148,6.30091772,-2.315810399,2.333293694,-0.010118647,0.115327425,6.267667234,1.523809524,9.877262496,4.899909731,0.738382595,0.470378086,0,0,3.664945891,0.333333333,-0.470378086,35.49569139,1.782339223,0.793488799,44.27871829,4.068068372,18.18899528,70.74683991,6.606881965,54.06550937,11.56738972,0,16.33780284,0,6.606881965,22.6942927,6.267667234,4.09426093,56.55991344,23.95638107,27.24698234,10.33791376,11.60093989,5.601050811,0,0,0,0,0,0,6.006191771,0,0,0,11.60093989,0,0,0,0,0,0,0,1,1,0,0,0,0,1,5.022633314,0,0,0,0,0,0,0,0,0,1
-2.299449784,8.127725918,42.61165576,2.332088143,1.506582318,3.3126,-0.381888104,6.037480841,-2.210408247,2.359646118,-0.125654322,0.298571823,12.6103189,1.942857143,10.0794369,24.2525399,2.774838036,0.209630325,6.692141141,6.386873754,2.279493303,0.192307692,-0.260220941,16.15374344,8.840061422,0.44655122,49.95128304,4.174168665,12.21181356,72.44295618,40.77896666,24.11953552,36.2621901,0,10.717646,17.85620029,6.041840829,18.40509474,1.897817201,0,16.53342874,27.12561428,17.59521249,4.794537184,28.96678573,28.67075877,60.74601299,0,0,0,14.95193556,23.09824812,0,11.63572556,1,0,0,0,4,1,0,11.81435946,0,1,5,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0
-2.3319212,8.501704515,56.3490641,2.172150858,1.686424764,3.898,-0.37160306,7.888404669,-2.281210822,2.304905862,-0.123417367,0.258901914,11.5140623,1.571428571,10.04119031,14.69005191,0,0.205514446,4.287492891,0.130103036,5.038677949,0.346153846,-3.565834628,32.23310248,3.688830117,0.379572117,26.68911765,8.150641259,20.29213108,66.86051426,6.606881965,60.66367068,30.32038218,0,14.70482,12.64872279,23.84046874,53.97479059,29.31748827,-3.565834628,71.58260912,18.74738413,30.91419925,19.55469129,21.74833366,12.42474474,0,0,0,0,13.40177551,22.51475897,0,5.817862778,0,0,0,0,2,0,0,5.907179729,0,0,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
-2.552830068,7.428793602,58.62647271,2.480508249,2.103958547,1.9406,-0.479711838,5.881763712,-2.349459089,2.396677558,-0.151550865,0.325940155,13.08323704,1.923076923,9.844499425,10.21669833,12.67268437,0.00816526,5.873802838,-1.244539553,5.715916323,0.842105263,-0.934767686,16.53393246,0,0.635820997,45.44866694,4.552691881,-1.924718968,0,19.44852521,26.18620207,6.041840829,0,4.736862954,23.83623189,12.64872279,32.10410811,5.087464142,0,6.9237372,5.316788604,6.606881965,19.12047451,17.84579031,12.08368166,18.74738413,5.917906046,0,0,4.794537184,0,0,0,2,11.93861058,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
-2.309646643,2.04486848,16.0598112,2.087059703,3.151549668,-0.27838,-0.61840828,5.839628545,-1.98097196,1.90071478,-0.612620619,0.360343192,10.75759259,2.454545455,10.40980742,4.983978521,19.14302154,0.244814815,2.146944444,-1.199444444,1.547252457,0.166666667,-1.199444444,16.46748891,0.125555556,0.445494423,0,1.42895044,0,28.98879616,10.42433564,0,6.9237372,6.196843572,5.106527395,5.693927995,6.196843572,6.196843572,0.468703704,0,0,4.983978521,0,0,5.969305288,0,6.9237372,0,0,0,9.778515705,0,0,0,0,5.969305288,0,0,2,0,0,0,4.730407642,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.642288174,25.71428135,190.9495316,2.514678714,1.239428306,0.1062,-0.507810286,6.321583236,-2.465307714,2.497319323,-0.33316387,0.330440697,16.01721414,1.316831683,9.860541944,37.21752023,130.5068713,0.09753108,-18.55014789,-15.98678485,5.659418699,0.424242424,-2.345197559,35.49679308,8.003711426,0.074348004,110.0849836,15.81133473,-0.678665174,116.725296,0,55.24845539,34.71646842,33.02788052,63.09039246,46.22204891,41.32274382,66.73003775,38.29771982,1.472308693,13.8474744,37.21752023,13.65455395,52.56688633,70.52144317,89.47659525,0,17.385241,29.93485761,6,4.794537184,57.12299765,14.10406062,0,2,5.969305288,23.20187978,45.99609467,0,0,0,0,0,15,0,2,3,1,0,0,1,10.04526663,0,0,0,0,0,0,0,0,0,0
-2.299051105,3.346922388,23.89660227,2.108236383,2.880593865,2.47702,-0.339206378,5.938589943,-2.181205054,2.06871106,0.077266579,0.253339652,11.88509259,1.928571429,10.11764902,4.899909731,0,0.123796296,0,0.123796296,7.527734316,0.416666667,0.123796296,16.15278077,1.91361678,0.71840221,32.90394574,2.344791753,7.721611867,35.39237126,0,17.69618563,18.6529643,0,0,5.907179729,0,24.2164158,0,0,49.9365896,0,13.08951281,0,5.907179729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.907179729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.110705032,4.534592999,21.42617728,2.151438391,2.315895523,2.19162,-0.48094512,6.076755488,-2.058010097,2.140105837,-0.135841772,0.308845323,12.30928713,1.736842105,10.06933258,4.567099648,8.788522738,0.085637073,-0.085637073,-1.004931797,1.960057878,0.2,-0.906912144,16.36528303,2.811793604,0.854030227,19.05647134,2.731273489,10.66839863,58.91296138,16.95130748,29.82891977,18.30505147,0,5.106527395,12.20406657,12.11474962,5.563451492,1.635228647,1.708032407,19.05647134,0,0,18.26303079,11.75255023,0,35.8802399,7.047671983,0,0,0,0,0,0,0,5.969305288,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.585490879,9.220670338,45.9389535,2.296481965,1.560039643,1.8448,-0.360888473,5.924908305,-2.258278026,2.204830515,-0.131389184,0.244022,13.40471018,1.457142857,10.00819067,25.91832285,10.30744542,0.248572769,4.182960486,-0.873991837,3.160226545,0.269230769,-1.163461549,16.16056802,8.537837012,0.153853448,37.10711152,5.521631191,14.64430608,72.05152667,12.83091693,36.39820241,47.04118025,0,5.733667477,6.420821623,5.538925252,32.93275285,0,0,60.92462369,25.91832285,0,27.2252548,40.03030463,12.20761644,13.8474744,5.733667477,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
-1.990329261,1.99307385,17.62058909,1.935047054,2.828868135,0.5901,-0.48123039,5.660139076,-1.92557758,1.966312361,-0.136648343,0.302839563,9.931203231,2,10.177822,0,8.181558957,0.277777778,2.90537037,-0.715720899,0.666288738,0.833333333,-0.715720899,16.36512008,5.19796627,0.536584419,19.38639965,7.43,0,0,6.544756406,6.420821623,6.420821623,0,10.84019487,6.420821623,0,19.26246487,0,0,0,0,6.544756406,4.794537184,5.969305288,0,0,5.733667477,0,0,0,0,0,0,0,5.969305288,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.229293297,3.575907419,13.08951281,2.158634429,2.108467202,2.1746,-0.317266791,4.711371873,-2.140684866,2.27681921,0.42353257,0.003831422,3.291805556,2,9.996058621,5.316788604,3.291805556,0.725092593,7.288434429,1.030046296,2.276111111,1,0.725092593,14.84847095,0,0.634891757,26.31013685,2.295733882,0.725092593,0,0,25.68328649,6.041840829,32.10410811,0,0,0,11.95974688,0,2.055176682,0,19.28819779,7.047671983,0,0,0,0,5.917906046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-2.076116127,5.861374486,26.15715118,2.146423751,1.913999803,3.6231,-0.507062905,5.829131437,-2.143999317,2.28091645,0.111191912,0.157035066,11.16883909,2.04,10.12102786,14.76446326,14.10255217,0.100190449,4.054297188,0.235152416,4.327559539,0.210526316,-0.100190449,16.4782638,2.687481681,0.695167675,38.11294267,3.375278227,10.60767653,59.91879254,12.03567236,12.13273414,23.99897946,6.066367068,4.736862954,23.96168612,16.95130748,16.95130748,7.672896405,0,22.88090414,23.93013473,0,6.606881965,6.286160523,18.10590563,24.52642128,0,6.286160523,0,0,22.88687966,0,0,0,0,0,11.49902367,3,1,0,0,5.098681808,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
